acc,r_square,config,config,config,config,config,config,config,config,config,config,config,config,config
100,100,dataset,normalize,id,model,score,lr,epochs,batch_size,metrics,validation_split,repetitions,patience,hist_n_times
0.5151515151515151,0.5107330894294342,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.498963761279168,0.4848484848484849,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5151515151515151,0.5389006975181383,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5006024168781756,0.5757575757575758,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5757575757575758,0.5138898403776684,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4716475069423141,0.5757575757575758,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5151515151515151,0.4743228384145646,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5703003171833754,0.5151515151515151,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5757575757575758,0.4929782073377513,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.5345885640009671,0.5151515151515151,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4523809523809524,0.7717142197837455,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.7629029669677961,0.4047619047619048,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4761904761904762,0.7490145979097899,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.7411518124789273,0.4761904761904762,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4761904761904762,0.7678435357421214,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.7488797473094019,0.4047619047619048,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
0.4047619047619048,0.7598197979337591,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{},dummy_score{},0.0001,250,8,['mean_squared_error'],0.1,1,15,10
