acc,r_square,config,config,config,config,config,config,config,config,config,config,config,config,config
100,100,dataset,normalize,id,model,score,lr,epochs,batch_size,metrics,validation_split,repetitions,patience,hist_n_times
0.5454545454545454,0.4752918032317063,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5628017839962571,0.4848484848484849,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.4848484848484849,0.5106262647212616,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5367031984708708,0.6060606060606061,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5757575757575758,0.4530932659767738,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5038268006151717,0.5757575757575758,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5151515151515151,0.4987867981236582,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5108438323196629,0.6060606060606061,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5757575757575758,0.5156496280099865,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5334068396552378,0.5454545454545454,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.4761904761904762,0.7708817156997111,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.7384978094839709,0.5238095238095238,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5238095238095238,0.7752506654936908,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.7603493096883372,0.4523809523809524,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5238095238095238,0.7703562285308462,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.7460070413794583,0.4523809523809524,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5,0.7694987871996979,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.7684640887235242,0.4523809523809524,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.35714285714285715,0.7694068667245059,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.7428960519760105,0.4047619047619048,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5714285714285714,0.4318966374664735,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.4229864333296043,0.42857142857142855,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.3714285714285713,0.3822697560008346,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.4215018543274979,0.4571428571428571,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.42857142857142855,0.41840845565477824,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.4216642619932009,0.4857142857142857,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5142857142857142,0.392388851166936,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.4185927733504319,0.4571428571428571,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.42857142857142855,0.4116939429020929,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.365439991267372,0.5428571428571428,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.7142857142857143,0.5772252130004702,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5751142176690088,0.6666666666666666,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
0.5714285714285714,0.519925043606308,mat_loader{'name': 'Prostate-GE'},normalizer{},hardcode{'id': 23},"auto_encoder{'activation_hidden': 'tanh', 'activation_output': 'tanh', 'loss': 'mean_squared_error', 'kernel_initializer': 'glorot_normal'}",score_s{},0.01,250,8,['mean_squared_error'],0.1,1,15,10
