acc,r_square,config,config,config,config,config,config,config,config,config,config,config,config
100,100,dataset,normalize,id,model,score,lr,epochs,batch_size,metrics,validation_split,patience,hist_n_times
0.7647058823529415,0.38832811092942743,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.8823529411764708,0.3319189891125591,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.9411764705882352,0.34092205050223146,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.8235294117647062,0.31838279761116883,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.8823529411764708,0.3925562730304583,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.7647058823529415,0.3825730239796775,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.8235294117647062,0.3608904730742315,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.8235294117647062,0.30730236176895376,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.8823529411764708,0.3503444726797894,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.7647058823529415,0.394122694463482,mat_loader{'name': 'Yale'},normalizer{},hardcode{'id': 10},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.6785714285714284,0.6169467918279948,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.7095238095238093,0.6229928082838948,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.7595238095238098,0.5985760656277382,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.6904761904761902,0.6496585777941354,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.4619047619047619,0.6153228285918346,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.7095238095238094,0.6587680621420633,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5880952380952379,0.617210582526853,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.7023809523809521,0.6746219630818565,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.4595238095238096,0.6197690739580761,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.6023809523809522,0.6686409395229009,mat_loader{'name': 'warpPIE10P'},normalizer{},hardcode{'id': 3},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.6416666666666665,0.31844760607996003,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5083333333333333,0.3250118019481071,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.4944444444444445,0.3150106572505495,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5888888888888888,0.3172739765331895,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5277777777777778,0.3180289726028711,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.6333333333333332,0.3186050538250644,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
0.5166666666666666,0.3223179837812545,mat_loader{'name': 'TOX-171'},normalizer{},hardcode{'id': 15},SPEC{'style': 0},dummy_score{},0,150,0,['mean_squared_error'],0,0,10
